L7,COMP1
L6,COMP2
J4,EXTVCC
J8,FREQ/PLLFLTR
A4,GND
A5,GND
A6,GND
A7,GND
A8,GND
A9,GND
B4,GND
B5,GND
B6,GND
B7,GND
B8,GND
B9,GND
C4,GND
C5,GND
C6,GND
C7,GND
C8,GND
C9,GND
D4,GND
D5,GND
D6,GND
D7,GND
D8,GND
D9,GND
E1,GND
E2,GND
E3,GND
E4,GND
E5,GND
E6,GND
E7,GND
E8,GND
E9,GND
E10,GND
E11,GND
E12,GND
F1,GND
F2,GND
F3,GND
F4,GND
F5,GND
F7,GND
F8,GND
F9,GND
F10,GND
F11,GND
F12,GND
G1,GND
G2,GND
G3,GND
G4,GND
G5,GND
G6,GND
G7,GND
G8,GND
G9,GND
G10,GND
G11,GND
G12,GND
H1,GND
H2,GND
H4,GND
H9,GND
H11,GND
H12,GND
F6,INTVCC
H8,MODE/PLLIN
H5,PGOOD
J9,RUN1
J5,RUN2
H6,SGND
H7,SGND
J6,SGND
J7,SGND
H10,SW1
H3,SW2
K8,TK1
K5,TK2
K7,VFB1
K6,VFB2
J1,VIN
J2,VIN
J3,VIN
J10,VIN
J11,VIN
J12,VIN
K1,VIN
K2,VIN
K3,VIN
K4,VIN
K9,VIN
K10,VIN
K11,VIN
K12,VIN
L1,VIN
L2,VIN
L3,VIN
L4,VIN
L5,VIN
L8,VIN
L9,VIN
L10,VIN
L11,VIN
L12,VIN
M1,VIN
M2,VIN
M3,VIN
M4,VIN
M5,VIN
M6,VIN
M7,VIN
M8,VIN
M9,VIN
M10,VIN
M11,VIN
M12,VIN
A10,VOUT1
A11,VOUT1
A12,VOUT1
B10,VOUT1
B11,VOUT1
B12,VOUT1
C10,VOUT1
C11,VOUT1
C12,VOUT1
D10,VOUT1
D11,VOUT1
D12,VOUT1
A1,VOUT2
A2,VOUT2
A3,VOUT2
B1,VOUT2
B2,VOUT2
B3,VOUT2
C1,VOUT2
C2,VOUT2
C3,VOUT2
D1,VOUT2
D2,VOUT2
D3,VOUT2
