A1,--,,GND,--,--,1,,,--,--,--,--,--,--,--
A2,--,,GND,--,--,1,,,--,--,--,--,--,--,--
A3,--,,VCCIB0,--,--,1,,,--,--,--,--,--,--,--
A4,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
A5,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
A6,,,IO09RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
A7,,,IO15RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
A8,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
A9,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
A10,,,IO22RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
A11,q[11],ADLIB:OUTBUF,IO23RSB0,0,0,--,Bank0,LVTTL,12,High,None,0,35,0,0
A12,,,IO29RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
A13,,,IO35RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
A14,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
A15,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
A16,,,IO46RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
A17,,,IO48RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
A18,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
A19,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
A20,--,,VCCIB0,--,--,1,,,--,--,--,--,--,--,--
A21,--,,GND,--,--,1,,,--,--,--,--,--,--,--
A22,--,,GND,--,--,1,,,--,--,--,--,--,--,--
AA1,--,,GND,--,--,1,,,--,--,--,--,--,--,--
AA2,--,,VCCIB3,--,--,1,,,--,--,--,--,--,--,--
AA3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA4,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA5,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA6,,,IO135RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
AA7,,,IO133RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
AA8,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA9,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA10,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA11,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA12,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA13,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA14,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA15,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA16,q[4],ADLIB:OUTBUF,IO101RSB2,0,0,--,Bank2,LVTTL,12,High,None,0,35,0,0
AA17,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA18,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA19,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AA21,--,,VCCIB1,--,--,1,,,--,--,--,--,--,--,--
AA22,--,,GND,--,--,1,,,--,--,--,--,--,--,--
AB1,--,,GND,--,--,1,,,--,--,--,--,--,--,--
AB2,--,,GND,--,--,1,,,--,--,--,--,--,--,--
AB3,--,,VCCIB2,--,--,1,,,--,--,--,--,--,--,--
AB4,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AB5,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AB6,,,IO130RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
AB7,,,IO128RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
AB8,,,IO122RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
AB9,,,IO116RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
AB10,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AB11,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AB12,,,IO113RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
