A1,A1
A2,A6
A3,A8
A4,VPP
A5,A13
A6,VCC
A7,A18
A8,A22
B1,A2
B2,VSS
B3,A9
B4,CE#
B5,A14
B6,RFU
B7,A19
B8,RFU
C1,A3
C2,A7
C3,A10
C4,A12
C5,A15
C6,WP#
C7,A20
C8,A21
D1,A4
D2,A5
D3,A11
D4,RST#
D5,VCCQ
D6,VCCQ
D7,A16
D8,A17
E1,DQ8
E2,DQ1
E3,DQ9
E4,DQ3
E5,DQ4
E6,CLK
E7,DQ15
E8,RFU
F1,RFU
F2,DQ0
F3,DQ10
F4,DQ11
F5,DQ12
F6,ADV#
F7,WAIT
F8,OE#
G1,A23
G2,RFU
G3,DQ2
G4,VCCQ
G5,DQ5
G6,DQ6
G7,DQ14
G8,WE#
H1,RFU
H2,VSS
H3,VCC
H4,VSS
H5,DQ13
H6,VSS
H7,DQ7
H8,RFU
