#Top: artix_test_top   Floorplan: impl_1   Part: xc7a200tfbg484-1
#Generated by: pedro   on: Sat May 10 16:26:29 2014
#Build: Vivado v2014.1   by: xbuild   on: Fri Apr  4 14:15:54 MDT 2014

IO Bank,Pin Number,IOB Alias,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Trace Length (um),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,Pull Type,IN_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
35,H3,IOB_X1Y178,IO_L11P_T1_SRCC_35,64.920,65.572,,,,lvds_in_a_p[11],IN,P,lvds_in_a_n[11],LVDS_25,,,,,,,,,,
35,K4,IOB_X1Y174,IO_L13P_T2_MRCC_35,66.482,67.150,,,,lvds_in_a_p[10],IN,P,lvds_in_a_n[10],LVDS_25,,,,,,,,,,
35,E2,IOB_X1Y192,IO_L4P_T0_35,80.688,81.499,,,,lvds_in_a_p[9],IN,P,lvds_in_a_n[9],LVDS_25,,,,,,,,,,
35,K2,IOB_X1Y182,IO_L9P_T1_DQS_AD7P_35,74.374,75.122,,,,lvds_in_a_p[8],IN,P,lvds_in_a_n[8],LVDS_25,,,,,,,,,,
35,B1,IOB_X1Y198,IO_L1P_T0_AD4P_35,102.102,103.128,,,,lvds_in_a_p[7],IN,P,lvds_in_a_n[7],LVDS_25,,,,,,,,,,
35,G1,IOB_X1Y190,IO_L5P_T0_AD13P_35,78.697,79.487,,,,lvds_in_a_p[6],IN,P,lvds_in_a_n[6],LVDS_25,,,,,,,,,,
35,C2,IOB_X1Y196,IO_L2P_T0_AD12P_35,87.329,88.207,,,,lvds_in_a_p[5],IN,P,lvds_in_a_n[5],LVDS_25,,,,,,,,,,
35,J5,IOB_X1Y180,IO_L10P_T1_AD15P_35,47.431,47.907,,,,lvds_in_a_p[4],IN,P,lvds_in_a_n[4],LVDS_25,,,,,,,,,,
35,E1,IOB_X1Y194,IO_L3P_T0_DQS_AD5P_35,89.575,90.475,,,,lvds_in_a_p[3],IN,P,lvds_in_a_n[3],LVDS_25,,,,,,,,,,
35,F3,IOB_X1Y188,IO_L6P_T0_35,77.606,78.386,,,,lvds_in_a_p[2],IN,P,lvds_in_a_n[2],LVDS_25,,,,,,,,,,
35,H2,IOB_X1Y184,IO_L8P_T1_AD14P_35,69.765,70.466,,,,lvds_in_a_p[1],IN,P,lvds_in_a_n[1],LVDS_25,,,,,,,,,,
35,K1,IOB_X1Y186,IO_L7P_T1_AD6P_35,81.199,82.015,,,,lvds_in_a_p[0],IN,P,lvds_in_a_n[0],LVDS_25,,,,,,,,,,
35,G3,IOB_X1Y177,IO_L11N_T1_SRCC_35,68.644,69.334,,,,lvds_in_a_n[11],IN,N,lvds_in_a_p[11],LVDS_25,,,,,,,,,,
35,J4,IOB_X1Y173,IO_L13N_T2_MRCC_35,63.088,63.722,,,,lvds_in_a_n[10],IN,N,lvds_in_a_p[10],LVDS_25,,,,,,,,,,
35,D2,IOB_X1Y191,IO_L4N_T0_35,85.973,86.837,,,,lvds_in_a_n[9],IN,N,lvds_in_a_p[9],LVDS_25,,,,,,,,,,
35,J2,IOB_X1Y181,IO_L9N_T1_DQS_AD7N_35,71.993,72.717,,,,lvds_in_a_n[8],IN,N,lvds_in_a_p[8],LVDS_25,,,,,,,,,,
35,A1,IOB_X1Y197,IO_L1N_T0_AD4N_35,112.858,113.992,,,,lvds_in_a_n[7],IN,N,lvds_in_a_p[7],LVDS_25,,,,,,,,,,
35,F1,IOB_X1Y189,IO_L5N_T0_AD13N_35,84.333,85.181,,,,lvds_in_a_n[6],IN,N,lvds_in_a_p[6],LVDS_25,,,,,,,,,,
35,B2,IOB_X1Y195,IO_L2N_T0_AD12N_35,98.865,99.858,,,,lvds_in_a_n[5],IN,N,lvds_in_a_p[5],LVDS_25,,,,,,,,,,
35,H5,IOB_X1Y179,IO_L10N_T1_AD15N_35,52.080,52.604,,,,lvds_in_a_n[4],IN,N,lvds_in_a_p[4],LVDS_25,,,,,,,,,,
35,D1,IOB_X1Y193,IO_L3N_T0_DQS_AD5N_35,91.626,92.547,,,,lvds_in_a_n[3],IN,N,lvds_in_a_p[3],LVDS_25,,,,,,,,,,
35,E3,IOB_X1Y187,IO_L6N_T0_VREF_35,86.233,87.100,,,,lvds_in_a_n[2],IN,N,lvds_in_a_p[2],LVDS_25,,,,,,,,,,
35,G2,IOB_X1Y183,IO_L8N_T1_AD14N_35,76.912,77.685,,,,lvds_in_a_n[1],IN,N,lvds_in_a_p[1],LVDS_25,,,,,,,,,,
35,J1,IOB_X1Y185,IO_L7N_T1_AD6N_35,79.644,80.445,,,,lvds_in_a_n[0],IN,N,lvds_in_a_p[0],LVDS_25,,,,,,,,,,
