#Release 13.1 - par O.40d (nt64)
#Copyright (c) 1995-2011 Xilinx, Inc.  All rights reserved.

#Tue May 10 17:24:47 2011

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       accum64_test_top_map.ncd
#OUTPUT FILE:      accum64_test_top_pad.csv
#PART TYPE:        xc6vlx75t
#SPEED GRADE:      -2
#PACKAGE:          ff484
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
A1,,,GND,,,,,,,,,,,,
A2,,,GND,,,,,,,,,,,,
A3,,,MGTRREF_115,,,,,,,,,,,,
A4,,,MGTAVTTRCAL_115,,,,,,,,,,,,
A5,,,GND,,,,,,,,,,,,
A6,,IOBS,IO_L6N_SM3N_35,UNUSED,,35,,,,,,,,,
A7,,IOBM,IO_L6P_SM3P_35,UNUSED,,35,,,,,,,,,
A8,,IOBM,IO_L5P_SM2P_35,UNUSED,,35,,,,,,,,,
A9,,IOBM,IO_L3P_SM1P_35,UNUSED,,35,,,,,,,,,
A10,,,VCCO_35,,,35,,,,,1.80,,,,
A11,,IOBS,IO_L0N_35,UNUSED,,35,,,,,,,,,
A12,,IOBM,IO_L0P_35,UNUSED,,35,,,,,,,,,
A13,q<29>,IOB,IO_L12P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
A14,q<9>,IOB,IO_L2P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
A15,,,GND,,,,,,,,,,,,
A16,q<40>,IOB,IO_L5P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
A17,q<0>,IOB,IO_L7P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
A18,q<45>,IOB,IO_L7N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
A19,q<20>,IOB,IO_L10P_MRCC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
A20,,,VCCO_15,,,15,,,,,any******,,,,
A21,,IOBM,IO_L2P_SM8P_15,UNUSED,,15,,,,,,,,,
A22,,,GND,,,,,,,,,,,,
AA1,,,GND,,,,,,,,,,,,
AA2,,,MGTAVTT,,,,,,,,,,,,
AA3,,IPAD,MGTRXP1_114,UNUSED,,,,,,,,,,,
AA4,,IPAD,MGTRXN1_114,UNUSED,,,,,,,,,,,
AA5,,,GND,,,,,,,,,,,,
AA6,,IOBS,IO_L8N_SRCC_34,UNUSED,,34,,,,,,,,,
AA7,,IOBM,IO_L9P_MRCC_34,UNUSED,,34,,,,,,,,,
AA8,,IOBS,IO_L9N_MRCC_34,UNUSED,,34,,,,,,,,,
AA9,,IOBM,IO_L10P_MRCC_34,UNUSED,,34,,,,,,,,,
AA10,,,VCCO_34,,,34,,,,,2.50,,,,
AA11,,IOBM,IO_L18P_A17_34,UNUSED,,34,,,,,,,,,
AA12,,IOBS,IO_L16N_A20_34,UNUSED,,34,,,,,,,,,
AA13,d<21>,IOB,IO_L16N_CSO_B_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AA14,d<33>,IOB,IO_L18N_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AA15,,,GND,,,,,,,,,,,,
AA16,d<22>,IOB,IO_L11P_SRCC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AA17,d<38>,IOB,IO_L10N_MRCC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AA18,d<32>,IOB,IO_L8N_SRCC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AA19,d<18>,IOB,IO_L9P_MRCC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AA20,,,VCCO_14,,,14,,,,,any******,,,,
AA21,,IOBM,IO_L15P_14,UNUSED,,14,,,,,,,,,
AA22,,IOBS,IO_L14N_VREF_14,UNUSED,,14,,,,,,,,,
AB1,,IPAD,MGTRXP0_114,UNUSED,,,,,,,,,,,
AB2,,IPAD,MGTRXN0_114,UNUSED,,,,,,,,,,,
AB3,,,MGTAVTT,,,,,,,,,,,,
AB4,,,GND,,,,,,,,,,,,
AB5,,,GND,,,,,,,,,,,,
AB6,,IOBM,IO_L8P_SRCC_34,UNUSED,,34,,,,,,,,,
AB7,,,VCCO_34,,,34,,,,,2.50,,,,
AB8,,IOBS,IO_L15N_A22_34,UNUSED,,34,,,,,,,,,
AB9,,IOBM,IO_L15P_A23_34,UNUSED,,34,,,,,,,,,
AB10,,IOBS,IO_L19N_VRP_34,UNUSED,,34,,,,,,,,,
AB11,,IOBM,IO_L19P_VRN_34,UNUSED,,34,,,,,,,,,
AB12,,,GND,,,,,,,,,,,,
AB13,d<23>,IOB,IO_L16P_RS0_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AB14,d<36>,IOB,IO_L18P_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AB15,d<34>,IOB,IO_L19P_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
